3a372a,127.0.0.1,GET,http://127.0.0.1:8000/,1604922175,,200
6e191f,127.0.0.1,GET,http://127.0.0.1:8000/images/under-construction.gif,1604922176,b087df,404
b087df,127.0.0.1,GET,http://127.0.0.1:8000/images/under-construction.gif,1604922176,,404
5e5d86,127.0.0.1,GET,http://127.0.0.1:8000/,1604922190,,200
b861d5,127.0.0.1,GET,http://127.0.0.1:8000/,1604926654,,200
7ff254,127.0.0.1,GET,http://127.0.0.1:8000/login,1604926896,,200
70969b,127.0.0.1,POST,http://127.0.0.1:8000/login,1604926998,,302
16178e,127.0.0.1,GET,http://127.0.0.1:8000/login,1604926998,,200
76ec95,127.0.0.1,GET,http://127.0.0.1:8000/login,1604927722,a94a8c,500
a94a8c,127.0.0.1,POST,http://127.0.0.1:8000/login,1604927722,,500
3e0624,127.0.0.1,POST,http://127.0.0.1:8000/login,1604927788,,302
0846f9,127.0.0.1,GET,http://127.0.0.1:8000/,1604927788,,200
4a06c9,127.0.0.1,GET,http://127.0.0.1:8000/,1604927837,,302
0f4d0e,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927837,446425,404
446425,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927837,,404
f0df19,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927851,19b941,404
19b941,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927851,,404
ab825a,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927962,de2c24,404
de2c24,127.0.0.1,GET,http://127.0.0.1:8000/app_login,1604927962,,404
b83278,127.0.0.1,GET,http://127.0.0.1:8000/,1604927969,2eb1f8,500
2eb1f8,127.0.0.1,GET,http://127.0.0.1:8000/,1604927969,,500
312dea,127.0.0.1,GET,http://127.0.0.1:8000/,1604927974,37b2fd,500
37b2fd,127.0.0.1,GET,http://127.0.0.1:8000/,1604927974,,500
8e495f,127.0.0.1,GET,http://127.0.0.1:8000/,1604927986,,200
72d3c6,127.0.0.1,GET,http://127.0.0.1:8000/,1604928755,,200
72e7eb,127.0.0.1,GET,http://127.0.0.1:8000/,1604928774,,302
0b628e,127.0.0.1,GET,http://127.0.0.1:8000/login,1604928774,,302
341819,127.0.0.1,GET,http://127.0.0.1:8000/login,1604928774,,302
